 POST        USINA       JAN       FEV       MAR       ABR       MAI       JUN       JUL       AGO       SET       OUT       NOV       DEZ
 XXXX XXXXXXXXXXXX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX
MESPLAN =   01     ANOPLAN = 2021
    1                 105.00    250.00    181.00     96.00     66.00     57.00     49.00     44.00     35.00     32.00     82.00    121.00
    2                 105.00    250.00    181.00     96.00     66.00     57.00     49.00     44.00     35.00     32.00     82.00    121.00
    6                 952.00   2349.00   1394.00    708.00    463.00    396.00    296.00    236.00    180.00    160.00    372.00   1060.00
    7                1141.00   2598.00   1678.00    841.00    552.00    469.00    353.00    276.00    206.00    184.00    415.00   1155.00
    8                1182.00   2654.00   1747.00    873.00    572.00    487.00    366.00    285.00    212.00    189.00    425.00   1175.00
    9                1197.00   2673.00   1780.00    887.00    581.00    495.00    372.00    289.00    215.00    192.00    428.00   1181.00
   10                1243.00   2736.00   1866.00    926.00    605.00    516.00    388.00    300.00    222.00    198.00    439.00   1203.00
   11                1355.00   2895.00   2039.00   1009.00    659.00    561.00    423.00    324.00    238.00    213.00    465.00   1262.00
   12                1543.00   3184.00   2345.00   1182.00    775.00    652.00    489.00    371.00    270.00    244.00    507.00   1351.00
   14                  63.00    132.00     64.00     40.00     28.00     28.00     22.00     18.00     17.00     12.00     14.00     38.00
   15                 101.00    214.00    105.00     66.00     46.00     45.00     36.00     30.00     27.00     20.00     23.00     61.00
   16                 103.00    217.00    107.00     67.00     47.00     46.00     36.00     30.00     28.00     20.00     24.00     62.00
   17                2102.00   4020.00   3093.00   1604.00   1063.00    951.00    739.00    561.00    426.00    364.00    635.00   1682.00
   18                2442.00   4412.00   3500.00   1858.00   1243.00   1115.00    875.00    680.00    534.00    484.00    734.00   1852.00
   20                 185.00    346.00    349.00    203.00    129.00     93.00     71.00     55.00     40.00     46.00     77.00    126.00
   22                 113.00    212.00    221.00    172.00    100.00     67.00     47.00     37.00     24.00     30.00     57.00     75.00
   23                 198.00    294.00    322.00    254.00    148.00     89.00     67.00     51.00     39.00     62.00     91.00     87.00
   24                 525.00    982.00    990.00    575.00    366.00    264.00    200.00    156.00    114.00    130.00    219.00    357.00
   25                 365.00    683.00    604.00    332.00    239.00    178.00    138.00    106.00     81.00     87.00    117.00    227.00
   28                 370.00    708.00    652.00    350.00    250.00    189.00    145.00    112.00     86.00     93.00    129.00    238.00
   31                1625.00   3059.00   2937.00   1775.00   1170.00    838.00    632.00    476.00    367.00    466.00    732.00   1131.00
   32                1666.00   3163.00   3051.00   1859.00   1239.00    889.00    671.00    505.00    380.00    478.00    760.00   1167.00
   33                2596.00   4737.00   4732.00   3019.00   2107.00   1526.00   1188.00    911.00    603.00    684.00   1124.00   1665.00
   34                5718.00  10208.00   9284.00   5630.00   3933.00   3175.00   2502.00   1965.00   1454.00   1489.00   2255.00   3982.00
   37                 524.00    959.00    440.00    216.00    162.00    248.00    176.00    174.00     97.00    123.00    215.00    327.00
   38                 586.00   1049.00    517.00    267.00    201.00    276.00    219.00    207.00    123.00    149.00    255.00    368.00
   39                 711.00   1236.00    655.00    360.00    277.00    332.00    297.00    270.00    174.00    200.00    329.00    449.00
   40                 837.00   1303.00    772.00    433.00    339.00    366.00    376.00    304.00    202.00    215.00    353.00    493.00
   42                 888.00   1331.00    818.00    462.00    363.00    383.00    404.00    317.00    213.00    222.00    362.00    510.00
   43                 913.00   1328.00    880.00    490.00    377.00    385.00    432.00    325.00    225.00    228.00    368.00    511.00
   44                6631.00  11536.00  10164.00   6120.00   4310.00   3560.00   2934.00   2290.00   1679.00   1717.00   2623.00   4493.00
   45                7008.00  12120.00  10639.00   6498.00   4636.00   3868.00   3212.00   2542.00   1905.00   1954.00   2876.00   4777.00
   46                7750.00  13063.00  11699.00   7376.00   5388.00   4618.00   3870.00   3171.00   2429.00   2381.00   3413.00   5314.00
   47                 151.00    247.00    141.00     78.00     68.00    100.00    120.00    122.00     62.00     62.00     98.00    128.00
   48                 155.00    250.00    143.00     80.00     70.00    102.00    125.00    126.00     64.00     64.00    100.00    130.00
   49                 231.00    331.00    187.00    110.00    108.00    177.00    199.00    220.00    108.00    105.00    141.00    179.00
   50                 308.00    484.00    275.00    181.00    175.00    254.00    266.00    286.00    155.00    143.00    188.00    272.00
   51                 314.00    495.00    282.00    186.00    180.00    259.00    272.00    291.00    159.00    146.00    191.00    278.00
   52                 327.00    519.00    297.00    198.00    190.00    270.00    284.00    301.00    167.00    152.00    199.00    293.00
   54                  68.00     47.00     17.00     10.00     24.00     64.00     66.00    165.00     88.00     50.00     39.00     87.00
   55                  79.00     57.00     23.00     17.00     28.00     73.00     78.00    181.00     99.00     54.00     45.00    101.00
   57                 141.00    104.00     57.00     39.00     46.00    109.00    121.00    273.00    154.00     80.00     67.00    162.00
   58                 211.00    187.00    118.00     90.00     92.00    166.00    156.00    284.00    152.00    135.00    113.00    197.00
   61                 730.00    877.00    522.00    371.00    367.00    587.00    583.00    845.00    458.00    410.00    416.00    671.00
   62                 796.00    930.00    577.00    415.00    409.00    623.00    643.00    892.00    503.00    442.00    444.00    703.00
   63                 950.00   1059.00    700.00    516.00    508.00    719.00    770.00   1007.00    605.00    516.00    509.00    782.00
   65                  32.00     32.00     21.00     13.00     49.00    125.00     59.00     86.00     31.00     19.00      9.00     59.00
   66               10912.00  15455.00  14634.00   9301.00   7264.00   7016.00   6193.00   6281.00   4437.00   3883.00   4952.00   7392.00
   70                  10.00     10.00     10.00     10.00     10.00     10.00     10.00     10.00     10.00     10.00     10.00     10.00
   71                  45.00     31.00     16.00     10.00     27.00    102.00     62.00    147.00     56.00     37.00     23.00    121.00
   72                  47.00     33.00     17.00     11.00     29.00    110.00     67.00    154.00     60.00     39.00     24.00    127.00
   73                  56.00     41.00     22.00     16.00     36.00    140.00     86.00    180.00     75.00     47.00     29.00    148.00
   74                 246.00    221.00    184.00     84.00     93.00    471.00    323.00    583.00    243.00    164.00    187.00    795.00
   75                 336.00    289.00    229.00    111.00    153.00    752.00    499.00    881.00    392.00    243.00    229.00   1033.00
   76                 290.00    258.00    217.00    105.00    127.00    622.00    423.00    711.00    327.00    206.00    210.00    895.00
   77                 382.00    332.00    267.00    135.00    217.00    898.00    578.00    982.00    443.00    275.00    247.00   1102.00
   78                 396.00    342.00    283.00    142.00    237.00    949.00    607.00   1014.00    465.00    285.00    248.00   1119.00
   80                  21.00     20.00     14.00      8.00     31.00     80.00     38.00     55.00     20.00     12.00      6.00     38.00
   81                 519.00    461.00    365.00    191.00    421.00   1424.00    834.00   1340.00    586.00    357.00    282.00   1387.00
   83                  22.00     22.00     15.00      9.00     34.00     86.00     41.00     59.00     21.00     13.00      6.00     40.00
   85                  48.00     28.00      9.00      7.00     11.00     62.00    408.00    152.00    114.00     45.00     22.00     53.00
   88                  77.00     70.00     36.00     25.00     17.00    119.00    184.00    258.00    122.00     75.00     44.00    135.00
   89                  94.00     82.00     44.00     28.00     22.00    152.00    239.00    315.00    155.00     93.00     60.00    163.00
   92                 330.00    249.00    145.00     75.00    143.00    856.00   1911.00   1143.00    563.00    282.00    150.00    427.00
   93                  20.00     14.00      8.00      8.00     22.00     80.00    179.00     74.00     37.00     12.00     12.00     30.00
   94                 415.00    343.00    227.00    148.00    256.00   1334.00   2458.00   1476.00    700.00    357.00    201.00    550.00
   97                  76.00     63.00     26.00     14.00     24.00    103.00   1275.00    294.00    185.00     98.00     46.00     96.00
   98                  52.00     41.00     14.00      9.00     11.00     54.00    932.00    193.00    122.00     73.00     35.00     73.00
   99                  65.00     97.00     90.00     72.00     58.00     55.00     52.00     49.00     47.00     56.00     59.00     59.00
  100                   5.00      6.00      6.00      5.00      4.00      4.00      4.00      3.00      4.00      5.00      5.00      5.00
  101                  30.00     44.00     16.00      9.00      6.00     26.00     53.00     85.00     47.00     33.00     32.00    140.00
  102                 101.00     60.00     36.00     32.00     93.00    189.00    906.00    356.00    181.00     87.00     50.00     92.00
  103                 105.00     63.00     37.00     34.00     95.00    185.00    946.00    372.00    189.00     90.00     52.00     96.00
  104                  63.00    104.00     58.00     30.00     28.00     39.00     28.00     37.00     30.00     37.00     47.00     43.00
  109                  31.00     54.00     30.00     12.00     12.00     19.00     11.00     17.00     15.00     20.00     24.00     23.00
  110                  24.00     16.00     13.00     12.00     18.00     28.00    155.00     54.00     35.00     18.00     12.00     15.00
  111                  95.00     43.00     26.00     28.00     72.00    136.00    865.00    336.00    213.00    104.00     58.00     71.00
  112                  96.00     43.00     26.00     29.00     73.00    136.00    873.00    338.00    215.00    105.00     58.00     72.00
  113                 102.00     48.00     33.00     33.00     99.00    176.00   1040.00    391.00    269.00    114.00     64.00     80.00
  114                 108.00     52.00     41.00     38.00    129.00    227.00   1223.00    448.00    328.00    125.00     72.00     89.00
  115                  15.00     15.00     10.00      6.00      5.00      7.00      7.00     13.00     11.00     13.00     15.00     16.00
  116                   7.00     13.00      7.00      2.00      2.00      4.00      2.00      4.00      3.00      4.00      5.00      5.00
  117                  32.00     50.00     28.00     18.00     16.00     20.00     17.00     20.00     15.00     17.00     23.00     20.00
  118                  31.00     54.00     30.00     12.00     12.00     19.00     11.00     17.00     15.00     20.00     24.00     23.00
  119                  38.00     67.00     37.00     14.00     14.00     23.00     13.00     21.00     18.00     24.00     29.00     28.00
  120                  29.00     62.00     34.00     17.00     14.00     12.00      9.00     11.00      9.00     11.00     23.00     47.00
  121                  85.00    123.00     76.00     43.00     37.00     36.00     33.00     36.00     33.00     34.00     60.00    122.00
  122                  99.00    150.00     94.00     51.00     42.00     40.00     37.00     41.00     36.00     37.00     68.00    145.00
  123                 273.00    475.00    325.00    155.00    110.00     96.00     85.00     98.00     78.00     75.00    169.00    414.00
  125                 376.00    637.00    470.00    206.00    143.00    122.00    103.00    116.00     97.00     92.00    216.00    539.00
  126                 340.00    340.00    340.00    242.00    117.00     81.00     49.00     44.00     21.00     15.00    203.00    340.00
  127                 525.00    912.00    743.00    332.00    207.00    171.00    139.00    134.00    111.00    105.00    293.00    645.00
  129                 710.00   1117.00    943.00    467.00    310.00    257.00    212.00    216.00    181.00    172.00    433.00    832.00
  130                 790.00   1239.00   1080.00    546.00    359.00    300.00    260.00    257.00    221.00    214.00    493.00    931.00
  131                 144.00    144.00    144.00    124.00     94.00     79.00     68.00     76.00     64.00     61.00    131.00    144.00
  132                  24.00     38.00     36.00     16.00     13.00     10.00      7.00      8.00      8.00      8.00     13.00     26.00
  134                 244.00    190.00    373.00    143.00     99.00     65.00     56.00     47.00     35.00     81.00    127.00    178.00
  135                 208.00    188.00    159.00    117.00     89.00     76.00     67.00     59.00     60.00     70.00    109.00    173.00
  141                 855.00    730.00   1125.00    525.00    374.00    283.00    236.00    205.00    158.00    249.00    428.00    488.00
  144                1175.00   1087.00   1621.00    830.00    609.00    467.00    381.00    334.00    243.00    347.00    674.00    726.00
  145                 125.00    176.00    146.00    117.00     94.00     81.00     62.00     53.00     47.00     61.00     66.00     85.00
  148                1064.00    966.00   1457.00    729.00    530.00    406.00    333.00    291.00    215.00    313.00    592.00    636.00
  149                 299.00    301.00    353.00    170.00    119.00     94.00     81.00     71.00     58.00     85.00    133.00    174.00
  154                 122.00    146.00    123.00    117.00    112.00    105.00     93.00     84.00     79.00     86.00     87.00     97.00
  155                 226.00    313.00    277.00    134.00     78.00     58.00     45.00     39.00     34.00     37.00     75.00    125.00
  156                 982.00   1747.00   1651.00    651.00    384.00    285.00    222.00    178.00    126.00    151.00    289.00    532.00
  158                  28.00     51.00     88.00     79.00     58.00     43.00     34.00     27.00     21.00     26.00     32.00     25.00
  160                  11.00     16.00     10.00      5.00      5.00      5.00      4.00      8.00      6.00      6.00      9.00     10.00
  161                 211.00    353.00    144.00     49.00     43.00     95.00     48.00     77.00     42.00     86.00    114.00    152.00
  164                 148.00    249.00     86.00     19.00     15.00     56.00     20.00     40.00     12.00     49.00     67.00    109.00
  168                1189.00   2732.00   2801.00   2619.00   1273.00    748.00    633.00    557.00    496.00    446.00   1225.00   1217.00
  169                1911.00   4120.00   4728.00   3898.00   1823.00   1134.00    916.00    783.00    666.00    585.00   1473.00   1489.00
  171                   0.00     10.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  172                1937.00   4040.00   4729.00   4072.00   1904.00   1156.00    927.00    792.00    674.00    560.00   1428.00   1564.00
  173                1937.00   4040.00   4729.00   4072.00   1904.00   1156.00    927.00    792.00    674.00    560.00   1428.00   1564.00
  175                1937.00   4040.00   4729.00   4072.00   1904.00   1156.00    927.00    792.00    674.00    560.00   1428.00   1564.00
  176                1937.00   4040.00   4729.00   4072.00   1904.00   1156.00    927.00    792.00    674.00    560.00   1428.00   1564.00
  178                1945.00   3939.00   4712.00   4152.00   1946.00   1165.00    931.00    796.00    677.00    549.00   1412.00   1547.00
  183                 178.00     99.00    163.00     76.00     52.00     42.00     35.00     30.00     27.00     43.00     56.00     71.00
  187                 122.00    123.00    122.00    101.00     87.00     77.00     68.00     62.00     61.00     68.00     86.00    112.00
  188                 243.00    473.00    710.00    208.00    101.00     68.00     42.00     32.00     23.00     54.00    491.00    287.00
  190                 371.00    485.00    978.00    764.00    393.00    311.00    233.00    201.00    170.00    179.00    322.00    312.00
  191                 848.00   1476.00   2024.00   1419.00    671.00    417.00    292.00    216.00    154.00    186.00    447.00    390.00
  196                 107.00     93.00    104.00     56.00     38.00     28.00     22.00     20.00     15.00     24.00     42.00     48.00
  197                  38.00     85.00     71.00     39.00     26.00     22.00     19.00     15.00     15.00     14.00     30.00     45.00
  198                  93.00    141.00    125.00     81.00     64.00     46.00     40.00     35.00     33.00     34.00     66.00     98.00
  199                 827.00   1297.00   1131.00    572.00    376.00    314.00    272.00    269.00    231.00    224.00    516.00    975.00
  201                  17.00     31.00     28.00     11.00      9.00      7.00      5.00      6.00      6.00      6.00      9.00     18.00
  202                   7.00     13.00     11.00      5.00      4.00      3.00      2.00      2.00      2.00      2.00      4.00      8.00
  203                  25.00     45.00     40.00     16.00     13.00     10.00      8.00      9.00      9.00      9.00     14.00     27.00
  204                 623.00    669.00    711.00   1648.00   2171.00   1614.00   1300.00    757.00    499.00    257.00    415.00    392.00
  205                 173.00    246.00    265.00    211.00    122.00     72.00     54.00     41.00     33.00     55.00     78.00     71.00
  206                 374.00    704.00    632.00    343.00    246.00    185.00    142.00    109.00     84.00     92.00    125.00    237.00
  207                 373.00    705.00    638.00    345.00    247.00    186.00    143.00    110.00     85.00     92.00    126.00    237.00
  209                 444.00    727.00    837.00    630.00    378.00    239.00    182.00    134.00     97.00    130.00    203.00    240.00
  211                 307.00    740.00    520.00    285.00    175.00    144.00    119.00    102.00     84.00     74.00    173.00    299.00
  215                  90.00     53.00     17.00     13.00     21.00    117.00    767.00    286.00    214.00     84.00     41.00     99.00
  216                 100.00     84.00     46.00     29.00     22.00    188.00    291.00    357.00    183.00     94.00     63.00    175.00
  217                 266.00    188.00    107.00     66.00     82.00    436.00   1444.00    842.00    513.00    250.00    141.00    333.00
  220                  34.00     24.00     13.00     14.00     37.00    136.00    308.00    128.00     64.00     20.00     20.00     52.00
  222                 486.00    430.00    342.00    178.00    373.00   1298.00    772.00   1254.00    552.00    337.00    273.00   1282.00
  225                 379.00    476.00    511.00    376.00    187.00     75.00     40.00     25.00     20.00     31.00     76.00    213.00
  227                 815.00   1212.00   1267.00   1023.00    672.00    501.00    375.00    362.00    334.00    350.00    471.00    523.00
  228                 894.00   1322.00   1380.00   1115.00    745.00    562.00    424.00    390.00    346.00    363.00    484.00    573.00
  229                2573.00   3643.00   5359.00   4164.00   2462.00   1243.00    742.00    525.00    471.00    487.00    723.00    987.00
  230                2590.00   3643.00   5397.00   4199.00   2497.00   1256.00    748.00    527.00    472.00    486.00    724.00    989.00
  237                 602.00   1088.00    507.00    247.00    191.00    292.00    206.00    215.00    128.00    165.00    268.00    381.00
