 NUM NOME          POT  FCMX    TEIF   IP    <-------------------- GTMIN PARA O PRIMEIRO ANO DE ESTUDO ------------------------|D+ ANOS
 XXX XXXXXXXXXXXX  XXXX. XXX.  XXX.XX XXX.XX JAN.XX FEV.XX MAR.XX ABR.XX MAI.XX JUN.XX JUL.XX AGO.XX SET.XX OUT.XX NOV.XX DEZ.XX XXX.XX
   1 ANGRA 1        640. 100.    1.83  12.75 628.28 628.28 628.28 335.05 162.15 628.28 628.28 628.28 628.28 628.28 628.28 628.28 548.17  
  13 ANGRA 2       1350. 100.    1.46   7.56 1202.1 1202.1 1202.1 1202.1 1202.1 221.74 386.17 1330.2 1330.2 1330.2 1330.2 1330.2 1229.7  
 211 BAIXADA FLU    530. 100.   13.07   9.26   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  97 CUBATAO        216. 100.    4.94   7.60  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  86.40  
  12 CUIABA G CC    529. 100.    9.43  21.46   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 153 DAIA            44. 100.    7.57  16.58   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  65 DO ATLAN_CSA   255.  93.    0.36   3.68 236.10 236.10 236.10 236.10 236.10 236.10 236.10 236.10 236.10 236.10 236.10 236.10 227.41  
 183 DO ATLANTICO   235.  93.    0.36   3.68 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50 201.50  
 137 GNA I            0. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 238 GNA P. ACU 3     0. 100.    2.50   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 155 GOIANIA II     140. 100.   28.73  34.47   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  63 IBIRITE        226. 100.    6.91  10.59   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  54 JUIZ DE FORA    87. 100.    5.87   3.89   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  15 LINHARES       204. 100.    2.07   2.29 199.77 199.77   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 236 MARLIM AZUL      0. 100.    5.00   5.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 110 N.PIRATINING   572.  97.   10.39  13.91   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 171 NORTEFLU-1     400. 100.    0.00   0.00 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99 399.99  
 172 NORTEFLU-2     100. 100.    4.77   9.57   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 173 NORTEFLU-3     200. 100.    4.77   9.57   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 174 NORTEFLU-4     127. 100.    4.77   9.57   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
 229 ONCA PINTADA     0.  95.    3.19   5.48   0.00   0.00   0.00   0.00   6.86   6.86   6.86   6.86   6.86   6.86   6.86   6.86   6.86  
 182 PALMEIRAS GO   176.  80.   69.96   8.21   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  50 PIRAT.12 G     200. 100.    6.57  12.08   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
   9 R.SILVEIRA      25. 100.   16.56  21.83   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  62 SEROPEDICA     386. 100.   25.84   6.86  71.18  73.89  79.04   0.00   0.00   0.00   0.00   0.00   0.00  97.84  97.22 105.38   2.05  
   4 ST.CRUZ 34     436.  92.   24.25  18.01   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
  86 ST.CRUZ NOVA   500. 100.    6.75   6.89   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  
